"age","sex","education","diopter_right","diopter_left","handedness","logMAR_both","logMAR_right","logMAR_left","stereoacuity","subject_id","session_code","run_code","run_name","cat_id","notes","category_code","category_name","mixed_percept","dynamism","frequency","duration","speed"
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,1,"RivalryGratings","001-1-1-1","dynamically overlapping - without 50-50 superimposed percept","1","try","yes","dynamism",50,1,50
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,1,"RivalryGratings","001-1-1-2","dynamically overlapping - with 50-50 superimposed percept",NA,"","yes","dynamism",50,0.708571428571429,50
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,2,"RivalryImages","001-1-2-1","dynamically overlapping",NA,"","yes","dynamic",95.4285714285714,1.81142857142857,87.4285714285714
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,2,"RivalryImages","001-1-2-2","immediate",NA,"","yes","static",5.14285714285714,0.274285714285714,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,3,"RivalryDots","001-1-3-1","two motion fighting each other - ""vibrating/trembling dots""",NA,"","yes","dynamic",34.8571428571429,1,50
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,3,"RivalryDots","001-1-3-2","immediate",NA,"","no","NaN",69.1428571428571,NA,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,4,"RivalryGratingImage","001-1-4-1","dynamically overlapping",NA,"","yes","dynamic",75.4285714285714,1.29714285714286,79.7142857142857
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,4,"RivalryGratingImage","001-1-4-2","immediate",NA,"","yes","static",10.8571428571429,0.262857142857143,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,4,"RivalryGratingImage","001-1-4-3","grating is visible at ""background"" in one part of visual field",NA,"","yes","dynamic",12.2857142857143,0.8,50
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,5,"RivalryDotsImage","001-1-5-1","dots cover face by starting outside/inside/right/left",NA,"","yes","dynamism",92.5714285714286,1.81714285714286,84.2857142857143
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,5,"RivalryDotsImage","001-1-5-2","immediate",NA,"","no","NaN",4,NA,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,6,"RivalryDotsGrating","001-1-6-1","dots cover face by starting outside/inside/right/left",NA,"","yes","dynamic",92.5714285714286,1,82
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",1,6,"RivalryDotsGrating","001-1-6-2","immediate",NA,"","no","NaN",9.71428571428571,NA,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,1,"RivalryGratings","001-2-1-1","superimposed - until one takes over gradually",NA,"","yes","dynamic",70.125,1.325,60.125
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,1,"RivalryGratings","001-2-1-2","half",NA,"","yes","dynamic",9.75,0.725,34.125
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,1,"RivalryGratings","001-2-1-3","curtain",NA,"","yes","dynamic",9.25,0.4975,22.625
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,2,"RivalryImages","001-2-2-1","superimposed - change in transparency",NA,"","yes","dynamic",98.875,1.9775,92.25
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,3,"RivalryDots","001-2-3-1","inward ""fight""/tremble against outward",NA,"","yes","dynamic",98.125,0.5625,19.625
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,4,"RivalryGratingImage","001-2-4-1","face takes over from centre/ grating from edges",NA,"","yes","dynamic",97.75,1.67,64.25
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,5,"RivalryDotsImage","001-2-5-1","dots appear at edge of and around face and take over ",NA,"","yes","dynamic",83.125,1.8775,58.875
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,5,"RivalryDotsImage","001-2-5-2","immediate",NA,"","no",NA,3.75,NA,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,6,"RivalryDotsGrating","001-2-6-1","dots take over from centre",NA,"","yes","dynamic",42.25,0.755,26.125
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",2,6,"RivalryDotsGrating","001-2-6-2","Some parts with dots and others with grating. The size of parts are changing.",NA,"","yes","dynamic",65.5,1.005,43.5
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,1,"RivalryGratings","001-3-1-1","superimposed - change in transparency",NA,"","yes","dynamic",76.75,0.7025,66.625
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,1,"RivalryGratings","001-3-1-2","tilted-superimposed-tilted other side - immediate",NA,"","yes","static",30.75,0.06,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,2,"RivalryImages","001-3-2-1","superimposed- both transparent",NA,"","yes","static",44.625,1.795,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,2,"RivalryImages","001-3-2-2","superimposed- change in transparency",NA,"","yes","dynamic",48.375,0.47,36.25
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,3,"RivalryDots","001-3-3-1","invisible ""line"" around centre seperates outward from inward until one pushed away",NA,"","yes","dynamic",64,1.225,26.5
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,3,"RivalryDots","001-3-3-2","inward vs outward ""fight""/tremble",NA,"","yes","dynamic",33.375,1.63,42.125
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,3,"RivalryDots","001-3-3-3","all dots tremble between two motions (random?)",NA,"","yes","dynamic",7.875,0.41,36.25
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,4,"RivalryGratingImage","001-3-4-1","grating over face","","","yes","static",70.125,1.7575,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,4,"RivalryGratingImage","001-3-4-2","immediate",NA,"","no",NA,5.75,NA,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,4,"RivalryGratingImage","001-3-4-3","face- one grating appears in background",NA,"","yes","static",18.75,1.165,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,5,"RivalryDotsImage","001-3-5-1","superimposed","","","yes","dynamic",90.25,0.6825,62
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,5,"RivalryDotsImage","001-3-5-2","superimposed-face transparent","","","yes","static",3,1.255,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,6,"RivalryDotsGrating","001-3-6-1","immediate",NA,"","no",NA,3.875,NA,NA
20,"F","Matura",-2.75,-3.15,78.5714,-0.24,1.96,0.03,1.06,"s001",3,6,"RivalryDotsGrating","001-3-6-2","superimposed- one gets dominant gradual",NA,"","yes","dynamic",92.75,1.255,77.625
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",1,1,"RivalryGratings","002-1-1-1","overlapping- change in transparency",NA,"","yes","dynamic",60.5714285714286,0.994285714285714,60.5714285714286
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",1,1,"RivalryGratings","002-1-1-2","travels from one side ?",NA,"","yes","dynamic",22.2857142857143,1,57.1428571428571
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",1,2,"RivalryImages","002-1-2-1","half",NA,"","yes","dynamic",16,0.445714285714286,69.7142857142857
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",1,2,"RivalryImages","002-1-2-2","travels from one side ",NA,"","yes","dynamic",62.8571428571429,1.22285714285714,69.1428571428571
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",1,2,"RivalryImages","002-1-2-3","dominant",NA,"","yes","dynamic",12.5714285714286,0.388571428571429,40.5714285714286
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",1,3,"RivalryDots","002-1-3-1","circular motin: out- to in-motion",NA,"","yes","dynamic",85.7142857142857,0.514285714285714,27.4285714285714
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",1,3,"RivalryDots","002-1-3-2","quick & in- to out-motion",NA,"","yes","dynamic",68.5714285714286,0.537142857142857,75.4285714285714
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",1,4,"RivalryGratingImage","002-1-4-1","both - partially ?",NA,"","yes","dynamic",20,1,85.1428571428571
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",1,4,"RivalryGratingImage","002-1-4-2","same but different direction",NA,"","yes","dynamic",20,1,77.1428571428572
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",1,4,"RivalryGratingImage","002-1-4-3","at middle face",NA,"","yes","dynamic",60,1.05142857142857,81.7142857142857
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",1,5,"RivalryDotsImage","002-1-5-1","at middle face",NA,"","yes","dynamic",74.2857142857143,1.23428571428571,63.4285714285714
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",1,5,"RivalryDotsImage","002-1-5-2","overlapping ? dynamically",NA,"","yes","dynamic",36,1.15428571428571,66.8571428571429
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",1,6,"RivalryDotsGrating","002-1-6-1","travels from one side ",NA,"","yes","dynamic",62.8571428571429,1.13142857142857,60.5714285714286
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",1,6,"RivalryDotsGrating","002-1-6-2","overlapping- change in transparency",NA,"","yes","dynamic",34.2857142857143,1.04,53.7142857142857
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",1,6,"RivalryDotsGrating","002-1-6-3","sudden swap",NA,"","yes","static",5.71428571428571,1.65714285714286,NA
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",2,1,"RivalryGratings","002-2-1-1","half",NA,"","yes","dynamic",24.75,0.5825,53.5
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",2,1,"RivalryGratings","002-2-1-2","travels from one side ",NA,"","yes","dynamic",25.25,0.505,51.5
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",2,1,"RivalryGratings","002-2-1-3","flip",NA,"","yes","dynamic",8.375,0.13,15.75
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",2,1,"RivalryGratings","002-2-1-4","overlapping like worms",NA,"","yes","dynamic",26.125,0.5225,64
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",2,1,"RivalryGratings","002-2-1-5","overlapping- change in transparency",NA,"","yes","dynamic",23.625,0.4725,53
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",2,2,"RivalryImages","002-2-2-1","half",NA,"","yes","dynamic",74,0.9275,46.375
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",2,2,"RivalryImages","002-2-2-2","overlapping- change in transparency",NA,"","yes","dynamic",17.625,1.075,34
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",2,3,"RivalryDots","002-2-3-1","chaos - static",NA,"","yes","dynamic",95,1,75.375
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",2,4,"RivalryGratingImage","002-2-4-1","travels from one side ",NA,"","yes","dynamic",87.625,0.835,55.625
36,"M","Master",0,0,80.6452,-0.05,1.27,-0.07,1.3,"s002",2,5,"RivalryDotsImage","002-2-5-1","travels from one side ",NA,"","yes","dynamic",86.25,1.025,71.375
